Case,Control,sample,auc,pred,iteration,id,treatment,true_week,timepoint
0.58,0.42,1-D07,0.88,Case,16,L58X,Control,W2,Treatment
0.56,0.44,1-G06,0.88,Case,16,L58X,Control,W3,Treatment
0.702,0.298,1-C06,0.88,Case,16,L58X,Control,W4,Treatment
0.286,0.714,3-F04,0.88,Control,16,L58X,Control,W8,Followup
0.634,0.366,3-A02,0.88,Case,16,MSV8,Control,EW1,Pre
0.792,0.208,2-E03,0.88,Case,16,MSV8,Control,EW2,Pre
0.564,0.436,2-F01,0.88,Case,16,MSV8,Control,W1,Treatment
0.608,0.392,3-D01,0.88,Case,16,MSV8,Control,W2,Treatment
0.39,0.61,2-D01,0.88,Control,16,MSV8,Control,W3,Treatment
0.342,0.658,3-G01,0.88,Control,16,MSV8,Control,W4,Treatment
0.464,0.536,2-B10,0.88,Control,16,MSV8,Control,W8,Followup
0.332,0.668,1-F02,0.88,Control,16,S5KE,Control,EW1,Pre
0.322,0.678,1-B03,0.88,Control,16,S5KE,Control,W1,Treatment
0.548,0.452,1-H01,0.88,Case,16,S5KE,Control,W2,Treatment
0.748,0.252,1-B01,0.88,Case,16,S5KE,Control,W3,Treatment
0.15,0.85,1-E01,0.88,Control,16,S5KE,Control,W8,Followup
0.624,0.376,1-F10,0.88,Case,16,SDIU,Control,EW1,Pre
0.682,0.318,1-G08,0.88,Case,16,SDIU,Control,W2,Treatment
0.7,0.3,1-G07,0.88,Case,16,SDIU,Control,W3,Treatment
0.456,0.544,1-E08,0.88,Control,16,SDIU,Control,W4,Treatment
0.528,0.472,3-G06,0.88,Case,16,SDIU,Control,W8,Followup
0.426,0.574,1-B05,0.88,Control,16,U3VF,Control,EW1,Pre
0.664,0.336,1-D04,0.88,Case,16,U3VF,Control,W1,Treatment
0.482,0.518,1-F06,0.88,Control,16,U3VF,Control,W3,Treatment
0.572,0.428,1-E07,0.88,Case,16,U3VF,Control,W4,Treatment
0.72,0.28,1-A07,0.88,Case,16,U3VF,Control,W8,Followup
0.39,0.61,1-H07,0.88,Control,16,UDKY,Control,EW1,Pre
0.464,0.536,1-F09,0.88,Control,16,UDKY,Control,EW2,Pre
0.634,0.366,1-D08,0.88,Case,16,UDKY,Control,W1,Treatment
0.53,0.47,1-E10,0.88,Case,16,UDKY,Control,W2,Treatment
0.582,0.418,1-A10,0.88,Case,16,UDKY,Control,W3,Treatment
0.646,0.354,1-B09,0.88,Case,16,UDKY,Control,W4,Treatment
0.472,0.528,2-E08,0.88,Control,16,UDKY,Control,W8,Followup
0.232,0.768,2-C11,0.88,Control,16,X9HK,Control,EW1,Pre
0.714,0.286,3-D06,0.88,Case,16,X9HK,Control,EW2,Pre
0.386,0.614,3-E06,0.88,Control,16,X9HK,Control,W1,Treatment
0.554,0.446,2-E09,0.88,Case,16,X9HK,Control,W2,Treatment
0.558,0.442,2-F08,0.88,Case,16,X9HK,Control,W4,Treatment
0.802,0.198,2-F04,0.88,Case,16,X9HK,Control,W8,Followup
0.698,0.302,3-C09,0.88,Case,16,YRRZ,Control,EW1,Pre
0.244,0.756,2-C10,0.88,Control,16,YRRZ,Control,EW2,Pre
0.5,0.5,3-B04,0.88,Control,16,YRRZ,Control,W1,Treatment
0.418,0.582,2-C07,0.88,Control,16,YRRZ,Control,W2,Treatment
0.24,0.76,1-H08,0.88,Control,16,ZLYY,Control,EW1,Pre
0.468,0.532,2-B05,0.88,Control,16,ZLYY,Control,EW2,Pre
0.392,0.608,2-C08,0.88,Control,16,ZLYY,Control,W1,Treatment
0.402,0.598,3-C04,0.88,Control,16,ZLYY,Control,W2,Treatment
0.252,0.748,2-A12,0.88,Control,16,ZLYY,Control,W3,Treatment
0.34,0.66,3-F08,0.88,Control,16,ZLYY,Control,W4,Treatment
0.348,0.652,3-B10,0.88,Control,16,2SRX,Intervention,EW1,Pre
0.594,0.406,2-A09,0.88,Case,16,2SRX,Intervention,W1,Treatment
0.258,0.742,3-A10,0.88,Control,16,2SRX,Intervention,W3,Treatment
0.668,0.332,2-E10,0.88,Case,16,2SRX,Intervention,W4,Treatment
0.49,0.51,1-G09,0.88,Control,16,3VP3,Intervention,EW1,Pre
0.518,0.482,1-B10,0.88,Case,16,3VP3,Intervention,W1,Treatment
0.428,0.572,1-A09,0.88,Control,16,3VP3,Intervention,W2,Treatment
0.526,0.474,3-E05,0.88,Case,16,3VP3,Intervention,W3,Treatment
0.526,0.474,3-E07,0.88,Case,16,3VP3,Intervention,W4,Treatment
0.304,0.696,1-H04,0.88,Control,16,6JKS,Intervention,EW1,Pre
0.534,0.466,1-C05,0.88,Case,16,6JKS,Intervention,EW2,Pre
0.404,0.596,1-D03,0.88,Control,16,6JKS,Intervention,W1,Treatment
0.412,0.588,1-B06,0.88,Control,16,6JKS,Intervention,W2,Treatment
0.392,0.608,1-D02,0.88,Control,16,6JKS,Intervention,W3,Treatment
0.27,0.73,1-G05,0.88,Control,16,6JKS,Intervention,W4,Treatment
0.384,0.616,3-D02,0.88,Control,16,IMGV,Intervention,EW1,Pre
0.414,0.586,3-E02,0.88,Control,16,IMGV,Intervention,EW2,Pre
0.572,0.428,2-C09,0.88,Case,16,IMGV,Intervention,W2,Treatment
0.278,0.722,3-A11,0.88,Control,16,IMGV,Intervention,W3,Treatment
0.214,0.786,3-D05,0.88,Control,16,KQY2,Intervention,EW1,Pre
0.48,0.52,2-B11,0.88,Control,16,KQY2,Intervention,W1,Treatment
0.584,0.416,3-H03,0.88,Case,16,KQY2,Intervention,W2,Treatment
0.484,0.516,2-F07,0.88,Control,16,KQY2,Intervention,W3,Treatment
0.586,0.414,2-H01,0.88,Case,16,KQY2,Intervention,W4,Treatment
0.39,0.61,2-G08,0.88,Control,16,KRGZ,Intervention,EW1,Pre
0.26,0.74,2-D09,0.88,Control,16,KRGZ,Intervention,EW2,Pre
0.29,0.71,3-C10,0.88,Control,16,KRGZ,Intervention,W1,Treatment
0.494,0.506,2-F10,0.88,Control,16,KRGZ,Intervention,W2,Treatment
0.208,0.792,2-E02,0.88,Control,16,KRGZ,Intervention,W3,Treatment
0.266,0.734,3-D03,0.88,Control,16,KRGZ,Intervention,W4,Treatment
0.46,0.54,1-D10,0.88,Control,16,LH91,Intervention,EW1,Pre
0.452,0.548,1-D09,0.88,Control,16,LH91,Intervention,W1,Treatment
0.72,0.28,2-G10,0.88,Case,16,LH91,Intervention,W3,Treatment
0.798,0.202,2-B12,0.88,Case,16,LH91,Intervention,W8,Followup
0.426,0.574,3-B07,0.88,Control,16,M6VF,Intervention,EW1,Pre
0.726,0.274,3-H10,0.88,Case,16,M6VF,Intervention,EW2,Pre
0.516,0.484,2-D10,0.88,Case,16,M6VF,Intervention,W1,Treatment
0.61,0.39,3-B09,0.88,Case,16,M6VF,Intervention,W2,Treatment
0.394,0.606,3-H02,0.88,Control,16,M6VF,Intervention,W3,Treatment
0.416,0.584,3-H08,0.88,Control,16,M6VF,Intervention,W4,Treatment
0.736,0.264,2-G05,0.88,Case,16,M6VF,Intervention,W8,Followup
0.72,0.28,2-A08,0.88,Case,16,MH8S,Intervention,EW1,Pre
0.54,0.46,3-F01,0.88,Case,16,MH8S,Intervention,EW2,Pre
0.238,0.762,3-E01,0.88,Control,16,MH8S,Intervention,W1,Treatment
0.28,0.72,2-G11,0.88,Control,16,MH8S,Intervention,W2,Treatment
0.524,0.476,3-D08,0.88,Case,16,MH8S,Intervention,W3,Treatment
0.304,0.696,3-B05,0.88,Control,16,MQJX,Intervention,EW1,Pre
0.286,0.714,3-G08,0.88,Control,16,MQJX,Intervention,EW2,Pre
0.784,0.216,2-E06,0.88,Case,16,MQJX,Intervention,W1,Treatment
0.35,0.65,3-A06,0.88,Control,16,MQJX,Intervention,W2,Treatment
0.332,0.668,3-A08,0.88,Control,16,MQJX,Intervention,W3,Treatment
0.666,0.334,2-D12,0.88,Case,16,MQJX,Intervention,W4,Treatment
0.482,0.518,3-E04,0.88,Control,16,RX6J,Intervention,EW1,Pre
0.304,0.696,2-H08,0.88,Control,16,RX6J,Intervention,EW2,Pre
0.336,0.664,3-G09,0.88,Control,16,RX6J,Intervention,W1,Treatment
0.34,0.66,3-A09,0.88,Control,16,RX6J,Intervention,W2,Treatment
0.266,0.734,3-D11,0.88,Control,16,RX6J,Intervention,W3,Treatment
0.8,0.2,2-F06,0.88,Case,16,RX6J,Intervention,W4,Treatment
0.464,0.536,2-B08,0.88,Control,16,RX6J,Intervention,W8,Followup
0.352,0.648,3-C06,0.88,Control,16,SP1H,Intervention,EW1,Pre
0.38,0.62,2-C06,0.88,Control,16,SP1H,Intervention,EW2,Pre
0.414,0.586,2-F05,0.88,Control,16,SP1H,Intervention,W1,Treatment
0.264,0.736,2-B04,0.88,Control,16,SP1H,Intervention,W2,Treatment
0.36,0.64,2-H10,0.88,Control,16,SP1H,Intervention,W3,Treatment
0.408,0.592,3-E03,0.88,Control,16,SP1H,Intervention,W4,Treatment
0.364,0.636,3-D10,0.88,Control,16,SP1H,Intervention,W8,Followup
0.296,0.704,1-C04,0.88,Control,16,WXYN,Intervention,EW1,Pre
0.734,0.266,1-E04,0.88,Case,16,WXYN,Intervention,W1,Treatment
0.452,0.548,1-G02,0.88,Control,16,WXYN,Intervention,W2,Treatment
0.568,0.432,1-B02,0.88,Case,16,WXYN,Intervention,W3,Treatment
0.636,0.364,1-C03,0.88,Case,16,WXYN,Intervention,W4,Treatment
0.656,0.344,3-E08,0.88,Case,16,XT5V,Intervention,EW1,Pre
0.654,0.346,2-G02,0.88,Case,16,XT5V,Intervention,W1,Treatment
0.66,0.34,3-B06,0.88,Case,16,XT5V,Intervention,W2,Treatment
0.462,0.538,2-D07,0.88,Control,16,XT5V,Intervention,W4,Treatment
0.978,0.022,2-D11,0.5,Case,17,21BS,Control,EW1,Pre
0.814,0.186,3-A05,0.5,Case,17,21BS,Control,W1,Treatment
0.83,0.17,3-D09,0.5,Case,17,21BS,Control,W2,Treatment
0.56,0.44,3-A04,0.5,Case,17,21BS,Control,W3,Treatment
0.136,0.864,3-G10,0.5,Control,17,21BS,Control,W4,Treatment
0.958,0.042,2-B06,0.5,Case,17,21BS,Control,W8,Followup
0.936,0.064,2-C05,0.5,Case,17,3PMV,Control,EW1,Pre
0.28,0.72,3-H09,0.5,Control,17,3PMV,Control,EW2,Pre
0.726,0.274,2-E01,0.5,Case,17,3PMV,Control,W1,Treatment
0.972,0.028,2-A06,0.5,Case,17,3PMV,Control,W3,Treatment
0.25,0.75,3-F07,0.5,Control,17,3PMV,Control,W4,Treatment
0.376,0.624,2-C03,0.5,Control,17,3PMV,Control,W8,Followup
0.188,0.812,2-E07,0.5,Control,17,6FYS,Control,EW1,Pre
0.33,0.67,3-F10,0.5,Control,17,6FYS,Control,W1,Treatment
0.532,0.468,2-A07,0.5,Case,17,6FYS,Control,W2,Treatment
0.154,0.846,3-C03,0.5,Control,17,6FYS,Control,W3,Treatment
0.302,0.698,2-F02,0.5,Control,17,6FYS,Control,W4,Treatment
0.894,0.106,2-F09,0.5,Case,17,6FYS,Control,W8,Followup
0.148,0.852,1-B04,0.5,Control,17,73L5,Control,EW1,Pre
0.312,0.688,1-A04,0.5,Control,17,73L5,Control,W1,Treatment
0.164,0.836,1-D01,0.5,Control,17,73L5,Control,W2,Treatment
0.524,0.476,1-A06,0.5,Case,17,73L5,Control,W3,Treatment
0.616,0.384,1-C01,0.5,Case,17,73L5,Control,W4,Treatment
0.942,0.058,2-H05,0.5,Case,17,EIT1,Control,EW1,Pre
0.192,0.808,3-H05,0.5,Control,17,EIT1,Control,EW2,Pre
0.942,0.058,2-H09,0.5,Case,17,EIT1,Control,W1,Treatment
0.96,0.04,2-G06,0.5,Case,17,EIT1,Control,W2,Treatment
0.34,0.66,2-H02,0.5,Control,17,EIT1,Control,W3,Treatment
0.968,0.032,2-H03,0.5,Case,17,KRSH,Control,EW1,Pre
0.972,0.028,3-E11,0.5,Case,17,KRSH,Control,EW2,Pre
0.174,0.826,3-F06,0.5,Control,17,KRSH,Control,W1,Treatment
0.946,0.054,3-D04,0.5,Case,17,KRSH,Control,W2,Treatment
0.98,0.02,2-C01,0.5,Case,17,KRSH,Control,W4,Treatment
0.974,0.026,2-B07,0.5,Case,17,KRSH,Control,W8,Followup
0.52,0.48,3-H01,0.5,Case,17,KXD1,Control,W1,Treatment
0.454,0.546,3-G03,0.5,Control,17,KXD1,Control,W4,Treatment
0.482,0.518,3-G05,0.5,Control,17,KXD1,Control,W8,Followup
0.146,0.854,3-H04,0.5,Control,17,KY2V,Control,EW1,Pre
0.638,0.362,3-G04,0.5,Case,17,KY2V,Control,EW2,Pre
0.17,0.83,2-E12,0.5,Control,17,KY2V,Control,W1,Treatment
0.974,0.026,2-G03,0.5,Case,17,KY2V,Control,W2,Treatment
0.276,0.724,3-A07,0.5,Control,17,KY2V,Control,W3,Treatment
0.976,0.024,2-H04,0.5,Case,17,KY2V,Control,W4,Treatment
0.07,0.93,2-F11,0.5,Control,17,KY2V,Control,W8,Followup
0.952,0.048,1-F01,0.5,Case,17,L58X,Control,EW1,Pre
0.164,0.836,1-H06,0.5,Control,17,L58X,Control,EW2,Pre
0.948,0.052,1-B07,0.5,Case,17,L58X,Control,W1,Treatment
0.184,0.816,1-D07,0.5,Control,17,L58X,Control,W2,Treatment
0.326,0.674,1-G06,0.5,Control,17,L58X,Control,W3,Treatment
0.71,0.29,1-C06,0.5,Case,17,L58X,Control,W4,Treatment
0.48,0.52,3-F04,0.5,Control,17,L58X,Control,W8,Followup
0.9,0.1,3-A02,0.5,Case,17,MSV8,Control,EW1,Pre
0.978,0.022,2-E03,0.5,Case,17,MSV8,Control,EW2,Pre
0.19,0.81,2-F01,0.5,Control,17,MSV8,Control,W1,Treatment
0.942,0.058,3-D01,0.5,Case,17,MSV8,Control,W2,Treatment
0.81,0.19,2-D01,0.5,Case,17,MSV8,Control,W3,Treatment
0.8,0.2,3-G01,0.5,Case,17,MSV8,Control,W4,Treatment
0.242,0.758,2-B10,0.5,Control,17,MSV8,Control,W8,Followup
0.136,0.864,1-F02,0.5,Control,17,S5KE,Control,EW1,Pre
0.096,0.904,1-B03,0.5,Control,17,S5KE,Control,W1,Treatment
0.35,0.65,1-H01,0.5,Control,17,S5KE,Control,W2,Treatment
0.966,0.034,1-B01,0.5,Case,17,S5KE,Control,W3,Treatment
0.052,0.948,1-E01,0.5,Control,17,S5KE,Control,W8,Followup
0.328,0.672,1-F10,0.5,Control,17,SDIU,Control,EW1,Pre
0.226,0.774,1-G08,0.5,Control,17,SDIU,Control,W2,Treatment
0.78,0.22,1-G07,0.5,Case,17,SDIU,Control,W3,Treatment
0.71,0.29,1-E08,0.5,Case,17,SDIU,Control,W4,Treatment
0.948,0.052,3-G06,0.5,Case,17,SDIU,Control,W8,Followup
0.46,0.54,1-B05,0.5,Control,17,U3VF,Control,EW1,Pre
0.952,0.048,1-D04,0.5,Case,17,U3VF,Control,W1,Treatment
0.296,0.704,1-F06,0.5,Control,17,U3VF,Control,W3,Treatment
0.498,0.502,1-E07,0.5,Control,17,U3VF,Control,W4,Treatment
0.95,0.05,1-A07,0.5,Case,17,U3VF,Control,W8,Followup
0.66,0.34,1-H07,0.5,Case,17,UDKY,Control,EW1,Pre
0.106,0.894,1-F09,0.5,Control,17,UDKY,Control,EW2,Pre
0.806,0.194,1-D08,0.5,Case,17,UDKY,Control,W1,Treatment
0.626,0.374,1-E10,0.5,Case,17,UDKY,Control,W2,Treatment
0.174,0.826,1-A10,0.5,Control,17,UDKY,Control,W3,Treatment
0.176,0.824,1-B09,0.5,Control,17,UDKY,Control,W4,Treatment
0.628,0.372,2-E08,0.5,Case,17,UDKY,Control,W8,Followup
0.136,0.864,2-C11,0.5,Control,17,X9HK,Control,EW1,Pre
0.964,0.036,3-D06,0.5,Case,17,X9HK,Control,EW2,Pre
0.278,0.722,3-E06,0.5,Control,17,X9HK,Control,W1,Treatment
0.952,0.048,2-E09,0.5,Case,17,X9HK,Control,W2,Treatment
0.718,0.282,2-F08,0.5,Case,17,X9HK,Control,W4,Treatment
0.98,0.02,2-F04,0.5,Case,17,X9HK,Control,W8,Followup
0.97,0.03,3-C09,0.5,Case,17,YRRZ,Control,EW1,Pre
0.096,0.904,2-C10,0.5,Control,17,YRRZ,Control,EW2,Pre
0.202,0.798,3-B04,0.5,Control,17,YRRZ,Control,W1,Treatment
0.336,0.664,2-C07,0.5,Control,17,YRRZ,Control,W2,Treatment
0.564,0.436,1-H08,0.5,Case,17,ZLYY,Control,EW1,Pre
0.836,0.164,2-B05,0.5,Case,17,ZLYY,Control,EW2,Pre
0.648,0.352,2-C08,0.5,Case,17,ZLYY,Control,W1,Treatment
0.596,0.404,3-C04,0.5,Case,17,ZLYY,Control,W2,Treatment
0.432,0.568,2-A12,0.5,Control,17,ZLYY,Control,W3,Treatment
0.45,0.55,3-F08,0.5,Control,17,ZLYY,Control,W4,Treatment
0.836,0.164,3-B10,0.5,Case,17,2SRX,Intervention,EW1,Pre
0.944,0.056,2-A09,0.5,Case,17,2SRX,Intervention,W1,Treatment
0.23,0.77,3-A10,0.5,Control,17,2SRX,Intervention,W3,Treatment
0.954,0.046,2-E10,0.5,Case,17,2SRX,Intervention,W4,Treatment
0.176,0.824,1-G09,0.5,Control,17,3VP3,Intervention,EW1,Pre
0.184,0.816,1-B10,0.5,Control,17,3VP3,Intervention,W1,Treatment
0.114,0.886,1-A09,0.5,Control,17,3VP3,Intervention,W2,Treatment
0.18,0.82,3-E05,0.5,Control,17,3VP3,Intervention,W3,Treatment
0.864,0.136,3-E07,0.5,Case,17,3VP3,Intervention,W4,Treatment
0.312,0.688,1-H04,0.5,Control,17,6JKS,Intervention,EW1,Pre
0.906,0.094,1-C05,0.5,Case,17,6JKS,Intervention,EW2,Pre
0.764,0.236,1-D03,0.5,Case,17,6JKS,Intervention,W1,Treatment
0.574,0.426,1-B06,0.5,Case,17,6JKS,Intervention,W2,Treatment
0.668,0.332,1-D02,0.5,Case,17,6JKS,Intervention,W3,Treatment
0.442,0.558,1-G05,0.5,Control,17,6JKS,Intervention,W4,Treatment
0.446,0.554,3-D02,0.5,Control,17,IMGV,Intervention,EW1,Pre
0.73,0.27,3-E02,0.5,Case,17,IMGV,Intervention,EW2,Pre
0.342,0.658,2-C09,0.5,Control,17,IMGV,Intervention,W2,Treatment
0.098,0.902,3-A11,0.5,Control,17,IMGV,Intervention,W3,Treatment
0.068,0.932,3-D05,0.5,Control,17,KQY2,Intervention,EW1,Pre
0.226,0.774,2-B11,0.5,Control,17,KQY2,Intervention,W1,Treatment
0.16,0.84,3-H03,0.5,Control,17,KQY2,Intervention,W2,Treatment
0.228,0.772,2-F07,0.5,Control,17,KQY2,Intervention,W3,Treatment
0.722,0.278,2-H01,0.5,Case,17,KQY2,Intervention,W4,Treatment
0.19,0.81,2-G08,0.5,Control,17,KRGZ,Intervention,EW1,Pre
0.422,0.578,2-D09,0.5,Control,17,KRGZ,Intervention,EW2,Pre
0.254,0.746,3-C10,0.5,Control,17,KRGZ,Intervention,W1,Treatment
0.946,0.054,2-F10,0.5,Case,17,KRGZ,Intervention,W2,Treatment
0.294,0.706,2-E02,0.5,Control,17,KRGZ,Intervention,W3,Treatment
0.086,0.914,3-D03,0.5,Control,17,KRGZ,Intervention,W4,Treatment
0.708,0.292,1-D10,0.5,Case,17,LH91,Intervention,EW1,Pre
0.306,0.694,1-D09,0.5,Control,17,LH91,Intervention,W1,Treatment
0.966,0.034,2-G10,0.5,Case,17,LH91,Intervention,W3,Treatment
0.968,0.032,2-B12,0.5,Case,17,LH91,Intervention,W8,Followup
0.194,0.806,3-B07,0.5,Control,17,M6VF,Intervention,EW1,Pre
0.958,0.042,3-H10,0.5,Case,17,M6VF,Intervention,EW2,Pre
0.952,0.048,2-D10,0.5,Case,17,M6VF,Intervention,W1,Treatment
0.296,0.704,3-B09,0.5,Control,17,M6VF,Intervention,W2,Treatment
0.256,0.744,3-H02,0.5,Control,17,M6VF,Intervention,W3,Treatment
0.284,0.716,3-H08,0.5,Control,17,M6VF,Intervention,W4,Treatment
0.958,0.042,2-G05,0.5,Case,17,M6VF,Intervention,W8,Followup
0.954,0.046,2-A08,0.5,Case,17,MH8S,Intervention,EW1,Pre
0.896,0.104,3-F01,0.5,Case,17,MH8S,Intervention,EW2,Pre
0.496,0.504,3-E01,0.5,Control,17,MH8S,Intervention,W1,Treatment
0.184,0.816,2-G11,0.5,Control,17,MH8S,Intervention,W2,Treatment
0.948,0.052,3-D08,0.5,Case,17,MH8S,Intervention,W3,Treatment
0.244,0.756,3-B05,0.5,Control,17,MQJX,Intervention,EW1,Pre
0.406,0.594,3-G08,0.5,Control,17,MQJX,Intervention,EW2,Pre
0.97,0.03,2-E06,0.5,Case,17,MQJX,Intervention,W1,Treatment
0.168,0.832,3-A06,0.5,Control,17,MQJX,Intervention,W2,Treatment
0.202,0.798,3-A08,0.5,Control,17,MQJX,Intervention,W3,Treatment
0.964,0.036,2-D12,0.5,Case,17,MQJX,Intervention,W4,Treatment
0.632,0.368,3-E04,0.5,Case,17,RX6J,Intervention,EW1,Pre
0.134,0.866,2-H08,0.5,Control,17,RX6J,Intervention,EW2,Pre
0.312,0.688,3-G09,0.5,Control,17,RX6J,Intervention,W1,Treatment
0.17,0.83,3-A09,0.5,Control,17,RX6J,Intervention,W2,Treatment
0.368,0.632,3-D11,0.5,Control,17,RX6J,Intervention,W3,Treatment
0.972,0.028,2-F06,0.5,Case,17,RX6J,Intervention,W4,Treatment
0.352,0.648,2-B08,0.5,Control,17,RX6J,Intervention,W8,Followup
0.166,0.834,3-C06,0.5,Control,17,SP1H,Intervention,EW1,Pre
0.448,0.552,2-C06,0.5,Control,17,SP1H,Intervention,EW2,Pre
0.14,0.86,2-F05,0.5,Control,17,SP1H,Intervention,W1,Treatment
0.048,0.952,2-B04,0.5,Control,17,SP1H,Intervention,W2,Treatment
0.244,0.756,2-H10,0.5,Control,17,SP1H,Intervention,W3,Treatment
0.29,0.71,3-E03,0.5,Control,17,SP1H,Intervention,W4,Treatment
0.232,0.768,3-D10,0.5,Control,17,SP1H,Intervention,W8,Followup
0.106,0.894,1-C04,0.5,Control,17,WXYN,Intervention,EW1,Pre
0.96,0.04,1-E04,0.5,Case,17,WXYN,Intervention,W1,Treatment
0.466,0.534,1-G02,0.5,Control,17,WXYN,Intervention,W2,Treatment
0.726,0.274,1-B02,0.5,Case,17,WXYN,Intervention,W3,Treatment
0.964,0.036,1-C03,0.5,Case,17,WXYN,Intervention,W4,Treatment
0.96,0.04,3-E08,0.5,Case,17,XT5V,Intervention,EW1,Pre
0.952,0.048,2-G02,0.5,Case,17,XT5V,Intervention,W1,Treatment
0.954,0.046,3-B06,0.5,Case,17,XT5V,Intervention,W2,Treatment
0.204,0.796,2-D07,0.5,Control,17,XT5V,Intervention,W4,Treatment
0.756,0.244,2-D11,0.62,Case,18,21BS,Control,EW1,Pre
0.35,0.65,3-A05,0.62,Control,18,21BS,Control,W1,Treatment
0.438,0.562,3-D09,0.62,Control,18,21BS,Control,W2,Treatment
0.414,0.586,3-A04,0.62,Control,18,21BS,Control,W3,Treatment
0.41,0.59,3-G10,0.62,Control,18,21BS,Control,W4,Treatment
0.758,0.242,2-B06,0.62,Case,18,21BS,Control,W8,Followup
0.47,0.53,2-C05,0.62,Control,18,3PMV,Control,EW1,Pre
0.25,0.75,3-H09,0.62,Control,18,3PMV,Control,EW2,Pre
0.42,0.58,2-E01,0.62,Control,18,3PMV,Control,W1,Treatment
0.69,0.31,2-A06,0.62,Case,18,3PMV,Control,W3,Treatment
0.412,0.588,3-F07,0.62,Control,18,3PMV,Control,W4,Treatment
0.434,0.566,2-C03,0.62,Control,18,3PMV,Control,W8,Followup
0.458,0.542,2-E07,0.62,Control,18,6FYS,Control,EW1,Pre
0.636,0.364,3-F10,0.62,Case,18,6FYS,Control,W1,Treatment
0.738,0.262,2-A07,0.62,Case,18,6FYS,Control,W2,Treatment
0.304,0.696,3-C03,0.62,Control,18,6FYS,Control,W3,Treatment
0.676,0.324,2-F02,0.62,Case,18,6FYS,Control,W4,Treatment
0.5,0.5,2-F09,0.62,Case,18,6FYS,Control,W8,Followup
0.446,0.554,1-B04,0.62,Control,18,73L5,Control,EW1,Pre
0.712,0.288,1-A04,0.62,Case,18,73L5,Control,W1,Treatment
0.31,0.69,1-D01,0.62,Control,18,73L5,Control,W2,Treatment
0.372,0.628,1-A06,0.62,Control,18,73L5,Control,W3,Treatment
0.268,0.732,1-C01,0.62,Control,18,73L5,Control,W4,Treatment
0.504,0.496,2-H05,0.62,Case,18,EIT1,Control,EW1,Pre
0.244,0.756,3-H05,0.62,Control,18,EIT1,Control,EW2,Pre
0.496,0.504,2-H09,0.62,Control,18,EIT1,Control,W1,Treatment
0.708,0.292,2-G06,0.62,Case,18,EIT1,Control,W2,Treatment
0.412,0.588,2-H02,0.62,Control,18,EIT1,Control,W3,Treatment
0.784,0.216,2-H03,0.62,Case,18,KRSH,Control,EW1,Pre
0.746,0.254,3-E11,0.62,Case,18,KRSH,Control,EW2,Pre
0.214,0.786,3-F06,0.62,Control,18,KRSH,Control,W1,Treatment
0.648,0.352,3-D04,0.62,Case,18,KRSH,Control,W2,Treatment
0.732,0.268,2-C01,0.62,Case,18,KRSH,Control,W4,Treatment
0.608,0.392,2-B07,0.62,Case,18,KRSH,Control,W8,Followup
0.336,0.664,3-H01,0.62,Control,18,KXD1,Control,W1,Treatment
0.172,0.828,3-G03,0.62,Control,18,KXD1,Control,W4,Treatment
0.284,0.716,3-G05,0.62,Control,18,KXD1,Control,W8,Followup
0.22,0.78,3-H04,0.62,Control,18,KY2V,Control,EW1,Pre
0.226,0.774,3-G04,0.62,Control,18,KY2V,Control,EW2,Pre
0.326,0.674,2-E12,0.62,Control,18,KY2V,Control,W1,Treatment
0.66,0.34,2-G03,0.62,Case,18,KY2V,Control,W2,Treatment
0.182,0.818,3-A07,0.62,Control,18,KY2V,Control,W3,Treatment
0.576,0.424,2-H04,0.62,Case,18,KY2V,Control,W4,Treatment
0.228,0.772,2-F11,0.62,Control,18,KY2V,Control,W8,Followup
0.532,0.468,1-F01,0.62,Case,18,L58X,Control,EW1,Pre
0.61,0.39,1-H06,0.62,Case,18,L58X,Control,EW2,Pre
0.688,0.312,1-B07,0.62,Case,18,L58X,Control,W1,Treatment
0.546,0.454,1-D07,0.62,Case,18,L58X,Control,W2,Treatment
0.638,0.362,1-G06,0.62,Case,18,L58X,Control,W3,Treatment
0.826,0.174,1-C06,0.62,Case,18,L58X,Control,W4,Treatment
0.536,0.464,3-F04,0.62,Case,18,L58X,Control,W8,Followup
0.682,0.318,3-A02,0.62,Case,18,MSV8,Control,EW1,Pre
0.732,0.268,2-E03,0.62,Case,18,MSV8,Control,EW2,Pre
0.318,0.682,2-F01,0.62,Control,18,MSV8,Control,W1,Treatment
0.528,0.472,3-D01,0.62,Case,18,MSV8,Control,W2,Treatment
0.37,0.63,2-D01,0.62,Control,18,MSV8,Control,W3,Treatment
0.272,0.728,3-G01,0.62,Control,18,MSV8,Control,W4,Treatment
0.488,0.512,2-B10,0.62,Control,18,MSV8,Control,W8,Followup
0.358,0.642,1-F02,0.62,Control,18,S5KE,Control,EW1,Pre
0.204,0.796,1-B03,0.62,Control,18,S5KE,Control,W1,Treatment
0.256,0.744,1-H01,0.62,Control,18,S5KE,Control,W2,Treatment
0.64,0.36,1-B01,0.62,Case,18,S5KE,Control,W3,Treatment
0.228,0.772,1-E01,0.62,Control,18,S5KE,Control,W8,Followup
0.5,0.5,1-F10,0.62,Case,18,SDIU,Control,EW1,Pre
0.518,0.482,1-G08,0.62,Case,18,SDIU,Control,W2,Treatment
0.586,0.414,1-G07,0.62,Case,18,SDIU,Control,W3,Treatment
